ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
3460,3267,0,2432,2018,92112921#80911483
3463,3273,0,2432,2024,40229878#83679475
3335,3422,0,2047,2432,5662984#6224351
3184,3423,0,1896,2432,2266704#16431371
3117,3424,0,1829,2432,40160594#11465591
3467,3267,0,2432,2018,90412470#80911483
3166,3405,0,1878,2432,16774652#14858758
3476,3267,0,2432,2018,88776610#80911483
3478,3267,0,2432,2018,66582202#80911483
3223,2984,0,1935,1735,6864975#69768063
3078,3352,0,1790,2103,9648912#27585349
3438,3406,0,2432,2432,87666143#49800571
3487,2958,0,2432,1709,76396846#94402600
3202,3267,0,1914,2018,4597076#80911483
2986,3004,0,1698,1755,44339023#12989884
3383,3267,0,2095,2018,13008736#80911483
3417,3444,0,2129,2432,20702772#10321904
3197,3045,0,1909,1796,22887319#98313666
3208,3267,0,1920,2018,18147177#80911483
3496,3025,0,2432,1776,72243010#88455825
3497,3267,0,2432,2018,93767928#80911483
3373,3405,0,2085,2432,11676180#14858758
3502,3445,0,2432,2432,91809427#5723888
3503,3274,0,2432,2025,98779336#81178964
3008,3368,0,1720,2119,26079645#94045872
3506,3309,0,2432,2060,81572383#97634734
3507,3157,0,2432,1908,88783737#96606457
3508,3281,0,2432,2032,97700281#13543560
3511,3365,0,2432,2116,63496012#85082051
3454,3229,0,2432,1980,76367050#78394916
3514,3045,0,2432,1796,90441948#98313666
3094,3452,0,1806,2432,27373947#16072741
3517,2989,0,2432,1740,94556417#71735178
3521,3462,0,2432,2432,89974024#10557104
3041,3405,0,1753,2432,41448357#14858758
3146,3463,0,1858,2432,45428956#35371627
3180,3465,0,1892,2432,3766219#20971734
3184,3466,0,1896,2432,2266704#1876791
3015,3239,0,1727,1990,19473276#97940008
3526,3469,0,2432,2432,30452758#11649692
3005,3275,0,1717,2026,35330733#49422980
3527,2985,0,2432,1736,80963811#29535722
2984,3405,0,1696,2432,34957761#14858758
3169,3468,0,1881,2432,21917806#44339023
3530,3267,0,2432,2018,69768063#80911483
3092,3473,0,1804,2432,24454880#20719493
3002,2945,0,1714,1696,7442190#85957354
3020,3475,0,1732,2432,44471346#41987114
3086,3004,0,1798,1755,22465274#12989884
3535,3422,0,2432,2432,90519082#6224351
3536,3476,0,2432,2432,96602524#10290596
3232,3477,0,1944,2432,35371627#42942925
3315,3316,0,2027,2067,43900336#90938642
3542,3373,0,2432,2124,27598359#57582111
3095,3267,0,1807,2018,17902366#80911483
3014,3482,0,1726,2432,8733542#1042174
3351,3486,0,2063,2432,23732214#24752094
3097,2949,0,1809,1700,33943040#95763955
3549,3267,0,2432,2018,96900973#80911483
3550,3039,0,2432,1790,27742233#77029048
3461,3488,0,2432,2432,67176589#25976900
3279,3405,0,1991,2432,22814658#14858758
3382,3257,0,2094,2008,25524192#89889815
3055,3078,0,1767,1829,20365159#54865631
3554,3490,0,2432,2432,95895169#34512775
3391,3413,0,2103,2432,14874348#16578628
3559,3291,0,2432,2042,97946928#81050609
3560,3363,0,2432,2114,85173141#94788371
3190,3492,0,1902,2432,21963707#39558249
3310,3486,0,2022,2432,13552103#24752094
3077,3493,0,1789,2432,23958726#1518421
3374,3494,0,2086,2432,17105045#14576497
3562,3416,0,2432,2432,65648969#37181469
3565,3422,0,2432,2432,61288533#6224351
3361,3092,0,2073,1843,41313020#98165579
3472,3497,0,2432,2432,94982317#4418422
3421,3391,0,2133,2142,13943553#29209713
3568,3413,0,2432,2432,75209579#16578628
3569,3267,0,2432,2018,13129556#80911483
3571,3475,0,2432,2432,32867763#41987114
3242,3500,0,1954,2432,1876791#12750791
3459,3373,0,2432,2124,73388428#57582111
3573,3405,0,2432,2432,91705133#14858758
3533,2956,0,2432,1707,80634962#87653966
3574,3267,0,2432,2018,29923231#80911483
3162,3267,0,1874,2018,31008885#80911483
3424,3405,0,2136,2432,21796409#14858758
3575,3267,0,2432,2018,79830570#80911483
3104,3405,0,1816,2432,10327275#14858758
3579,3507,0,2432,2432,14322225#24932773
3580,3405,0,2432,2432,94143155#14858758
3376,3509,0,2088,2432,40213784#28672534
3576,3405,0,2432,2432,96272840#14858758
3585,2988,0,2432,1739,96606457#56915958
3588,3427,0,2432,2432,95098731#25494457
3589,3004,0,2432,1755,36762282#12989884
2955,3512,0,1667,2432,42611868#19407779
3591,2994,0,2432,1745,13398144#46133799
3056,3328,0,1768,2079,42456193#86604434
3443,3453,0,2432,2432,90921158#17562372
3593,3267,0,2432,2018,87426005#80911483
2971,3031,0,1683,1782,47926510#84476776
3312,3148,0,2024,1899,19915877#97834137
3596,3405,0,2432,2432,76578999#14858758
3145,3422,0,1857,2432,14016048#6224351
3346,2966,0,2058,1717,33899307#85906203
3599,3513,0,2432,2432,93505865#7040844
3326,3432,0,2038,2432,53043488#43923834
3602,3190,0,2432,1941,75252498#95895169
3071,3205,0,1783,1956,51902182#32867763
3564,3418,0,2432,2432,85514747#21834311
3604,3440,0,2432,2432,82250225#7713752
3241,3514,0,1953,2432,41987114#33365078
3566,3267,0,2432,2018,88603795#80911483
3605,3267,0,2432,2018,78438382#80911483
3607,3233,0,2432,1984,96565508#81885728
3608,3267,0,2432,2018,32646228#80911483
3610,3004,0,2432,1755,29535722#12989884
3614,3518,0,2432,2432,41683852#4213135
3616,3427,0,2432,2432,95470083#25494457
3357,3469,0,2069,2432,4711834#11649692
3617,3423,0,2432,2432,22537912#16431371
3618,2919,0,2432,1670,98711846#36469366
3426,3520,0,2138,2432,14109844#12686067
3233,3131,0,1945,1882,14597293#96602524
3068,3456,0,1780,2432,25494457#23230922
3413,3522,0,2125,2432,23327525#14874348
3331,3523,0,2043,2432,16431371#22887319
3623,3267,0,2432,2018,89029844#80911483
3118,3167,0,1830,1918,26786850#13542688
3506,3525,0,2432,2432,81572383#18727538
3406,3526,0,2118,2432,18584546#30033163
3088,3405,0,1800,2432,14575813#14858758
3626,3405,0,2432,2432,94402600#14858758
3629,3405,0,2432,2432,42877041#14858758
3338,2908,0,2050,1659,21834311#95095303
3630,3505,0,2432,2432,70026799#10025787
3343,3365,0,2055,2116,11763693#85082051
2990,3110,0,1702,1861,17562372#89570414
3169,3004,0,1881,1755,21917806#12989884
3635,3530,0,2432,2432,57274568#6997243
3600,3297,0,2432,2048,87653966#95257915
3196,3029,0,1908,1780,27147770#88872330
2962,3405,0,1674,2432,36370231#14858758
3129,3408,0,1841,2432,24284489#48803391
2945,3532,0,1657,2432,9739525#7202423
3198,3451,0,1910,2432,29516575#32092514
3433,3534,0,2145,2432,30033163#20385158
3114,3110,0,1826,1861,45833973#89570414
3118,3475,0,1830,2432,26786850#41987114
3639,3267,0,2432,2018,27484492#80911483
3641,3405,0,2432,2432,97478212#14858758
3642,3107,0,2432,1858,97558809#97946928
3537,3538,0,2432,2432,87500158#30333947
3053,3540,0,1765,2432,21259518#16292767
3648,3267,0,2432,2018,80151344#80911483
3649,3267,0,2432,2018,54277053#80911483
3650,3459,0,2432,2432,84821777#24561369
3652,3542,0,2432,2432,23605781#18147177
3653,3405,0,2432,2432,91936011#14858758
3624,3109,0,2432,1860,77347015#18001521
3656,3481,0,2432,2432,29209713#9763208
2983,3233,0,1695,1984,16398395#81885728
3492,3525,0,2432,2432,79767873#18727538
3215,3277,0,1927,2028,21426091#28033892
3657,3267,0,2432,2018,92817369#80911483
3558,3481,0,238,2432,75136645#9763208
3661,3405,0,2432,2432,96915118#14858758
3662,3444,0,2432,2432,65955745#10321904
3663,3267,0,2432,2018,98444018#80911483
3664,3267,0,2432,2018,91257781#80911483
3362,3472,0,2074,2432,35564894#9793755
3631,3273,0,2432,2024,67021731#83679475
3665,3469,0,170,2432,44484027#11649692
2972,2930,0,1684,1681,11515935#65860213
3425,3267,0,2137,2018,38725169#80911483
3029,3405,0,1741,2432,19886816#14858758
3393,3211,0,2105,1962,33921134#88398493
3671,3349,0,2432,2100,98838251#82250225
3672,2901,0,2432,1652,26727944#85319229
2948,3551,0,1660,2432,1313669#16470846
3675,3004,0,2432,1755,83902881#12989884
3339,3553,0,2051,2432,22934815#15001240
3168,3105,0,1880,1856,29505288#63254968
3023,3557,0,1735,2432,26068806#17632350
2989,3267,0,1701,2018,26697547#80911483
3085,3029,0,1797,1780,20719493#88872330
3384,3561,0,2096,2432,54085588#1600500
3010,3045,0,1722,1796,7713752#98313666
3681,3262,0,2432,2013,90261412#95128015
3254,3556,0,1966,2432,30333947#12120697
3171,3405,0,1883,2432,21378892#14858758
3474,3510,0,2432,2432,66017687#5662984
3244,3347,0,1956,2098,24561369#90270901
3554,2971,0,2432,1722,95895169#52387337
3445,3564,0,2432,2432,27955536#28582701
3240,3109,0,1952,1860,20894418#18001521
3335,3525,0,2047,2432,5662984#18727538
3331,3267,0,2043,2018,16431371#80911483
3079,3267,0,1791,2018,9762066#80911483
3682,3267,0,2432,2018,74758635#80911483
3322,3571,0,2034,2432,1783224#36370231
3691,3449,0,2432,2432,82325558#19293289
3246,3267,0,1958,2018,8912150#80911483
2984,3434,0,1696,2432,34957761#7442190
3417,3267,0,2129,2018,20702772#80911483
3696,3240,0,2432,1991,88753754#90873718
3616,3576,0,2432,2432,95470083#36343682
3409,3577,0,2121,2432,95988#13244677
3012,3435,0,1724,2432,23230922#14597293
3359,3407,0,2071,2432,30526558#28516637
3074,3267,0,1786,2018,9542853#80911483
3414,3580,0,2126,2432,34129552#16295025
2989,3278,0,1701,2029,26697547#62863247
3526,3267,0,2432,2018,30452758#80911483
3243,3267,0,1955,2018,13825027#80911483
3019,3405,0,1731,2432,30889226#14858758
3707,3407,0,2432,2432,14975526#28516637
3022,3405,0,1734,2432,49800571#14858758
3711,3583,0,2432,2432,16156404#35564894
3515,2956,0,2432,1707,90622683#87653966
3183,3510,0,1895,2432,16578628#5662984
3716,3267,0,2432,2018,18776336#80911483
3131,3405,0,1843,2432,4418422#14858758
3709,3519,0,2432,2432,78706839#19505928
3618,3439,0,2432,2432,98711846#27162919
3030,3589,0,1742,2432,29890008#13552103
3722,3267,0,2432,2018,90873718#80911483
3723,2908,0,2432,1659,18117051#95095303
3308,3590,0,2020,2432,20944802#7433155
3726,3418,0,2432,2432,82338862#21834311
3212,3402,0,1924,2432,21142148#10710813
3440,3427,0,2432,2432,82115463#25494457
3291,3405,0,2003,2432,43923834#14858758
3237,3516,0,1949,2432,23449390#3277357
3723,3254,0,2432,2005,18117051#4518159
3645,2980,0,2432,1731,77029048#95470083
3510,3594,0,2432,2432,88293614#13718290
3454,3267,0,2432,2018,76367050#80911483
3733,3222,0,2432,1973,98363371#78038168
3734,3405,0,2432,2432,77386577#14858758
3735,3103,0,2432,1854,88811324#96037332
3722,3599,0,2432,2432,90873718#29553137
3433,3471,0,2145,2432,30033163#25271080
3136,3267,0,1848,2018,13577816#80911483
3512,3267,0,2432,2018,95257915#80911483
3739,3602,0,2432,2432,17589843#22536436
3000,3117,0,1712,1868,21972732#8706275
3740,3603,0,2432,2432,41229614#62091847
3287,3604,0,1999,2432,17863400#33899307
3485,3427,0,2432,2432,89668607#25494457
3335,3405,0,2047,2432,5662984#14858758
3626,3317,0,2432,2068,94402600#93139365
2968,3306,0,1680,2057,8053099#81939182
3573,3363,0,2432,2114,91705133#94788371
3662,3267,0,2432,2018,65955745#80911483
3310,2937,0,2022,1688,13552103#49031778
3367,3405,0,2079,2432,12871011#14858758
3484,3267,0,2432,2018,73048016#80911483
3392,2926,0,2104,1677,9793755#96565508
3573,3602,0,2432,2432,91705133#22536436
3745,3608,0,2432,2432,64269125#38725169
3746,3267,0,2432,2018,76681724#80911483
3747,3267,0,2432,2018,89069794#80911483
3518,3532,0,2432,2432,71606850#7202423
3647,3267,0,2432,2018,90682938#80911483
3750,2983,0,2432,1734,13542688#80876204
3130,3610,0,1842,2432,31546933#27373947
3203,3611,0,1915,2432,18158489#29505288
3054,3267,0,1766,2018,33130244#80911483
3190,3099,0,1902,1850,21963707#80634962
3520,3105,0,2432,1856,97356255#63254968
3464,3045,0,2432,1796,89568962#98313666
3031,3614,0,1743,2432,6527302#13160112
3324,3458,0,2036,2432,43630137#8312076
3158,3322,0,1870,2073,23402615#88169033
3754,3413,0,2432,2432,81707270#16578628
3755,3267,0,2432,2018,95707953#80911483
3576,3131,0,2432,1882,96272840#96602524
3757,3301,0,2432,2052,52387337#81257793
3385,3616,0,2097,2432,373814#2266704
3759,3267,0,2432,2018,62637847#80911483
3338,3617,0,2050,2432,21834311#19672233
3597,3524,0,2432,2432,83673256#50492036
3290,3618,0,2002,2432,19735736#11763693
3668,3267,0,2432,2018,84454662#80911483
3760,3619,0,2432,2432,97760194#29941921
3761,3264,0,2432,2015,94415182#21718714
3066,3228,0,1778,1979,34512775#27425395
3226,3267,0,1938,2018,14509338#80911483
3678,3267,0,2432,2018,77128565#80911483
3425,3580,0,2137,2432,38725169#16295025
3764,3556,0,2432,2432,31472619#12120697
3035,3432,0,1747,2432,17029827#43923834
3187,3187,0,1899,1938,28582701#96073418
3041,3248,0,1753,1999,41448357#64967301
3622,3620,0,2432,2432,83455425#3766219
3463,3510,0,2432,2432,40229878#5662984
3316,3554,0,2028,2432,19025058#24454880
3403,3406,0,2115,2432,3016470#49800571
3700,3557,0,2432,2432,91681026#17632350
3769,3469,0,2432,2432,81266303#11649692
3321,3623,0,2033,2432,2251660#45833973
3222,3458,0,1934,2432,6997243#8312076
3735,3624,0,2432,2432,88811324#817973
3387,3537,0,2099,2432,11539539#6240712
3774,3406,0,2432,2432,88169033#49800571
3099,3267,0,1811,2018,19218126#80911483
3149,3469,0,1861,2432,7108592#11649692
3553,3629,0,2432,2432,91830742#29688470
3482,3405,0,2432,2432,93421678#14858758
2994,3267,0,1706,2018,13618864#80911483
3019,3273,0,1731,2024,30889226#83679475
3240,3045,0,1952,1796,20894418#98313666
3352,3406,0,2064,2432,7717624#49800571
3732,3053,0,2432,1804,97783647#27439894
3229,2971,0,1941,1722,25688792#52387337
3782,3267,0,2432,2018,63821021#80911483
3783,3267,0,2432,2018,86037020#80911483
3079,2997,0,1791,1748,9762066#83265983
3785,3019,0,2432,1770,93967622#93772211
3753,3004,0,2432,1755,90846479#12989884
3286,3343,0,1998,2094,10025787#96857288
3004,3004,0,1716,1755,4213135#12989884
3586,3004,0,2432,1755,83679475#12989884
3729,3635,0,2432,2432,66268573#52588862
3374,3267,0,2086,2018,17105045#80911483
3153,3279,0,1865,2030,30711697#31250695
2948,3443,0,1660,2432,1313669#22465274
3458,3405,0,2432,2432,44593789#14858758
3059,3102,0,1771,1853,13731140#89399226
2960,3267,0,1672,2018,28980392#80911483
3161,3110,0,1873,1861,38521706#89570414
3398,3640,0,2110,2432,25911961#29733439
3390,3267,0,2102,2018,28204172#80911483
3801,2962,0,2432,1713,68637571#84454662
3404,3187,0,2116,1938,16683318#96073418
3802,3510,0,2432,2432,96013663#5662984
3555,3368,0,2432,2119,93149319#94045872
3330,3522,0,2042,2432,16977626#14874348
3053,3355,0,1765,2106,21259518#73981525
3637,3001,0,2432,1752,44137957#75251439
2944,3016,0,1656,1767,19612973#91567402
3771,3099,0,2432,1850,53638057#80634962
3109,3418,0,1821,2432,3277357#21834311
3512,3549,0,2432,2432,95257915#14016048
3805,3001,0,2432,1752,91376622#75251439
3806,3406,0,2432,2432,76442004#49800571
3646,3474,0,2432,2432,75886684#29516575
3171,3351,0,1883,2102,21378892#44593789
3359,3267,0,2071,2018,30526558#80911483
3807,3157,0,2432,1908,30833025#96606457
3524,3267,0,2432,2018,55762113#80911483
3755,3117,0,2432,1868,95707953#8706275
3722,3536,0,2432,2329,90873718#41448357
3429,3405,0,2141,2432,17471458#14858758
2940,3428,0,1652,2432,27109069#1770053
3528,3271,0,2432,2022,93003011#80914174
3330,3646,0,2042,2432,16977626#34957761
3735,3267,0,2432,2018,88811324#80911483
3002,3405,0,1714,2432,7442190#14858758
3174,3157,0,1886,1908,29776208#96606457
3496,2980,0,2432,1731,72243010#95470083
3301,3004,0,2013,1755,41089369#12989884
3078,3297,0,1790,2048,9648912#95257915
3517,3459,0,2432,2432,94556417#24561369
2951,3573,0,1663,2432,33078108#13343710
3551,3267,0,2432,2018,34239140#80911483
3303,3635,0,2015,2432,2952392#52588862
3675,3649,0,2432,2432,83902881#28717403
3012,3267,0,1724,2018,23230922#80911483
3487,3405,0,2432,2432,76396846#14858758
3031,3267,0,1743,2018,6527302#80911483
3240,3219,0,1952,1970,20894418#84662661
3274,3277,0,1986,2028,35708976#28033892
3003,3445,0,1715,2432,45300534#5723888
3819,3267,0,2432,2018,18001521#80911483
3712,3259,0,2432,2010,69678354#92112921
3026,3017,0,1738,1768,20017619#68637571
3695,3516,0,2432,2432,94796029#3277357
3597,3057,0,2432,1808,83673256#72984007
3566,3487,0,2432,2432,88603795#16260158
3182,3267,0,1894,2018,44308408#80911483
3289,3651,0,2001,2432,50492036#44308408
2942,3477,0,1654,2432,15417028#42942925
3823,3607,0,2432,2432,90040742#18983102
3279,3599,0,1991,2432,22814658#29553137
3299,3648,0,2011,2432,8963463#1753339
3623,3006,0,2432,1757,89029844#98124674
3229,3301,0,1941,2052,25688792#81257793
3569,3521,0,2432,2432,13129556#5441538
3387,3655,0,2099,2432,11539539#42611868
3826,3267,0,2432,2018,80729581#80911483
3268,3657,0,1980,2432,10914898#35590305
3592,3578,0,2432,2432,97634734#33078108
3829,3118,0,2432,1869,13686769#75886684
3639,3106,0,2432,1857,27484492#23384019
3811,3549,0,2432,2432,79334302#14016048
3118,3405,0,1830,2432,26786850#14858758
3543,3662,0,2432,2432,4287952#21426091
3830,3405,0,2432,2432,85738780#14858758
3522,3406,0,2432,2432,75207075#49800571
3103,3223,0,1815,1974,49189292#80529811
3069,3267,0,1781,2018,27843837#80911483
3698,3457,0,2432,2432,78394916#607958
3757,3349,0,2432,2100,52387337#82250225
3675,3549,0,2432,2432,83902881#14016048
3209,3499,0,1921,2432,24382278#13577816
3836,3104,0,2432,1855,85328364#13129556
3207,3289,0,1919,2040,9167092#36254727
3352,3267,0,2064,2018,7717624#80911483
2988,3405,0,1700,2432,18983102#14858758
2942,3110,0,1654,1861,15417028#89570414
3661,3459,0,2432,2432,96915118#24561369
3840,3544,0,2432,2432,80461165#20898202
3841,3425,0,2432,2432,68005560#26079645
3289,2962,0,2001,1713,50492036#84454662
3842,3635,0,2432,2432,73834318#52588862
3224,3405,0,1936,2432,35183934#14858758
3072,2959,0,1784,1710,31156959#32345346
3451,3668,0,2432,2432,64927285#34801693
3408,3405,0,2120,2432,16280970#14858758
3400,3418,0,2112,2432,32642284#21834311
3369,3672,0,2081,2432,18065394#31156959
3503,3179,0,2432,1930,98779336#93985047
3728,3555,0,2432,2432,21075521#9368990
3437,3267,0,2149,2018,8482438#80911483
3729,3267,0,2432,2018,66268573#80911483
3294,3267,0,2006,2018,1518421#80911483
3430,3602,0,2142,2432,16072741#22536436
3154,3259,0,1866,2010,25976900#92112921
3746,3348,0,2432,2099,76681724#77097655
3812,3281,0,2432,2032,76449287#13543560
3728,3249,0,2432,2000,21075521#77248970
3004,2989,0,1716,1740,4213135#71735178
3717,3273,0,2432,2024,91397584#83679475
3828,3267,0,2432,2018,91661707#80911483
3705,3471,0,2432,2432,90202399#25271080
3153,2984,0,1865,1735,30711697#69768063
2939,3674,0,1651,2432,36941646#19218126
3516,3675,0,2432,2432,95500922#18158489
3562,3349,0,2432,2100,65648969#82250225
3268,3228,0,1980,1979,10914898#27425395
3529,3267,0,2432,2018,79559171#80911483
3850,3405,0,2432,2432,23701241#14858758
2967,3119,0,1679,1870,28617610#84077275
3851,3110,0,2432,1861,28533321#89570414
3275,3267,0,1987,2018,12120697#80911483
3103,3677,0,1815,2432,49189292#22934815
3290,3273,0,2002,2024,19735736#83679475
3554,3001,0,2432,1752,95895169#75251439
3202,3066,0,1914,1817,4597076#91830742
3683,3405,0,2432,2432,81212084#14858758
2942,3267,0,1654,2018,15417028#80911483
3853,3630,0,2432,2432,84662661#26878091
3180,3004,0,1892,1755,3766219#12989884
3713,3267,0,2432,2018,74462239#80911483
2963,3405,0,1675,2432,17632350#14858758
3762,3405,0,2432,2432,85957354#14858758
3253,3407,0,1965,2432,22723766#28516637
3651,3671,0,2432,2432,51872670#34032163
3080,3383,0,1792,2134,19542278#51872670
3324,2923,0,2036,1674,43630137#96888760
2953,3267,0,1665,2018,17938943#80911483
3558,3404,0,238,2432,75136645#12871011
3860,3156,0,2432,1907,95095303#32646228
3167,3405,0,1879,2432,13466855#14858758
3530,2983,0,2432,1734,69768063#80876204
3862,3553,0,2432,2432,97398402#15001240
3675,3469,0,2432,2432,83902881#11649692
3344,3420,0,2056,2274,36833115#8912150
3339,3405,0,2051,2432,22934815#14858758
3155,3682,0,1867,2432,39733482#21796409
3722,3309,0,2432,2060,90873718#97634734
2950,3683,0,1662,2432,32260936#46693236
3863,3406,0,2432,2432,92969135#49800571
3567,3678,0,2432,2432,40180230#41313020
3803,3405,0,2432,2432,97904335#14858758
