ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
4184,4203,0,186203,513539,2025962#21862409
4573,67,0,775304,53163,52330353#70894718
3459,3420,0,1468560,717681,73388428#8912150
4183,3775,0,1290026,3168261,88647357#3683653
4382,2824,0,287639,1252792,14918547#63697794
4015,67,0,1698025,53163,94787072#70894718
4166,67,0,1579130,53163,6129083#70894718
258,4194,0,1322604,2787325,18854966#53094808
4529,3640,0,2318450,53163,44709756#29733439
587,67,0,788533,53163,88849665#70894718
4390,3831,0,429017,774058,70142310#91567964
4100,4078,0,951458,1354136,55152636#75380093
4244,4160,0,93230,709914,18353575#79576170
4453,67,0,1739890,53163,78106623#70894718
197,1595,1,3403774,3403774,2284449#69910810
1628,4114,0,1497038,1006147,59210446#72039756
4172,67,0,2080188,53163,60576778#70894718
1162,67,0,188533,53163,94578154#70894718
4317,67,0,3827744,53163,6729907#70894718
3767,67,0,613888,53163,97535509#70894718
4543,4279,0,1896117,20290,46806569#23527809
2047,3640,0,1578824,53163,76444235#29733439
2378,2180,0,1520704,21809,60583235#54689761
2190,67,0,1220871,53163,34054931#70894718
4442,3931,0,1939834,1354136,46540765#26311753
4206,4356,1,4422162,4422162,34403475#54563929
4499,3947,0,2994362,6999055,77997262#8598487
891,67,0,67031,53163,21452265#70894718
4451,2241,0,1354136,761994,75380093#71679518
4051,4357,1,1429686,1429686,8101662#68945769
3295,1800,1,1124051,1124051,20517068#50683064
4112,3926,0,473796,2182419,86820155#28204167
3291,67,0,3648143,53163,43923834#70894718
4073,3836,0,16024108,5836450,13113850#21548544
91,3578,0,1502431,456079,4991565#33078108
4247,67,0,1012866,53163,2053141#70894718
4560,2408,0,2420046,1153575,3974823#62757091
4420,3943,0,29901692,39013377,86109592#20786225
4313,4049,0,1622351,1733071,51668357#77270824
4416,4358,0,2055507,1939834,45348847#46540765
4382,3195,0,287639,2806654,14918547#97502452
3417,67,0,1130755,53163,20702772#70894718
3973,3930,0,1622351,775304,51871441#24209227
4258,4052,0,1980656,6539187,37261757#38837843
4349,3926,0,1307351,2182419,5603029#28204167
614,745,0,132180,234877,27505297#32710705
1171,4000,0,3827744,79866,93559343#8500749
4508,2091,0,3423288,836466,24653286#45145764
4418,3887,0,1794890,16024108,6612505#13113850
3180,871,0,64482,1444875,3766219#64283426
1526,3902,0,155964,757250,17133324#24212937
2289,827,0,244320,4639160,78845222#64234105
4499,3905,0,2994362,2318450,77997262#870762
4543,2241,0,1896117,761994,46806569#71679518
4177,3905,0,572638,2318450,88018235#870762
4545,4012,0,1733071,520976,77270824#96874692
4051,4190,0,1429686,3070336,8101662#5820540
4202,3407,0,1845962,790261,48246167#28516637
4217,3854,0,5202844,2590158,84062857#345902
4252,3907,0,2720095,4346402,1212292#82724964
4458,4317,0,2566826,678700,25749336#6873873
4325,554,0,3532860,1828736,54578964#86104485
4181,1265,0,487351,244320,25474491#78845222
4010,67,0,33950763,53163,40857668#70894718
4430,4233,0,12772127,924478,12119415#41021368
4167,3914,0,892831,52666391,31457933#72937559
4572,67,0,21766457,53163,70150021#70894718
4204,3981,1,10026828,10026828,78983622#91827048
4269,3929,0,418506,2377510,81865746#66223844
3029,4359,0,3012732,1048298,19886816#10389344
4478,3932,1,572638,572638,15438803#88018235
4200,3431,0,758825,3677382,4358136#20592859
4051,3578,0,1429686,456079,8101662#33078108
4362,4210,0,434390,271828,2493881#35562034
2330,1358,0,57151063,57147199,97288853#80249148
4565,3848,0,757250,2165486,84128235#77733105
3450,2076,0,1093360,3656260,97853720#47988383
4532,1903,0,28019,79866,95963025#85264097
4398,4014,0,70651355,75878762,83856991#87046663
4254,4287,0,1326265,1550524,7016292#86514552
4316,67,0,2994362,53163,54397772#70894718
124,3831,0,84984,774058,42128318#91567964
4515,3995,0,509638,387671,13938844#544991
4052,4068,1,51957624,51957624,54836457#77631712
4381,67,0,1404363,53163,61978805#70894718
3234,3827,0,2806654,3064906,28403450#42457574
4163,67,0,33945196,53163,2097710#70894718
1248,3931,0,1366684,1354136,6214990#26311753
1761,885,0,1176692,302125,74120132#87634135
4536,4360,0,103546,1064931,62119698#5309985
4511,67,0,1241636,53163,10124932#70894718
4143,4173,1,30273713,30273713,75360445#96708249
4503,3928,0,1926272,2263429,98134087#1654513
4008,67,0,1186992,53163,33848802#70894718
212,4359,0,1290026,1048298,92199912#10389344
1692,3045,0,137764,1303406,37471512#98313666
4170,67,0,271828,53163,20940868#70894718
916,67,0,133673,53163,46952690#70894718
4475,1602,0,1106214,760756,63482258#97341005
4515,67,0,509638,53163,13938844#70894718
4527,1370,1,708641,708641,8288453#17557758
4413,554,0,3532860,1828736,72244547#86104485
2424,3929,0,1567291,2377510,60508722#66223844
3138,2824,0,6129732,1252792,12127210#63697794
3767,2397,0,613888,46799,97535509#56792007
1689,3902,0,1276304,757250,75306045#24212937
1137,2404,0,5041507,1794890,49590574#52639394
4207,3907,0,73432425,4346402,30433733#82724964
3974,2140,0,45965040,2161920,95368293#42432008
3473,67,0,1303406,53163,98313666#70894718
4337,4060,0,383429,303977,41549549#58074268
4447,4361,1,2309003,2309003,44916132#53138650
4330,67,0,749803,53163,22267433#70894718
2178,67,0,1252792,53163,63697794#70894718
1865,2958,0,229959,556904,31834858#94402600
4539,1852,1,2473758,2473758,24133625#94981416
2837,67,0,648263,53163,14701615#70894718
4523,3957,1,117963,117963,18854158#47098885
4234,67,0,1926272,53163,38341274#70894718
2446,67,0,900968,53163,85463636#70894718
4542,1530,0,1587370,391075,60198629#25933832
2635,2047,0,1143861,354332,43889395#66612960
4391,1048,0,1703942,2191197,9998065#65057846
4502,3923,0,1404363,1071436,68721703#88818422
4012,4362,1,2577022,2577022,18214344#51836529
4180,67,0,2165486,53163,77733105#70894718
3379,871,0,788533,1444875,44517360#64283426
4449,659,0,387394,202915,34185379#1253002
4019,559,0,37004308,18440534,60079522#61188069
4075,2750,0,59407284,1567291,11592437#47138182
2536,3918,0,456079,2191916,37427126#20886549
4048,4099,1,513539,513539,21862409#94100160
4322,4363,0,75878762,7295,87046663#65096963
4118,67,0,605346,53163,91821906#70894718
4540,4241,0,356239,1944045,23778290#34075163
1207,3640,0,1482775,53163,84977888#29733439
3916,2690,0,5673093,2148042,93507880#51899127
4389,4279,0,5101831,20290,83244081#23527809
4175,67,0,17960312,53163,17129849#70894718
1208,4111,0,1702862,541840,80825062#64341298
1525,3859,0,655388,1724885,80275809#21721024
3554,67,0,2191197,53163,95895169#70894718
614,67,0,132180,53163,27505297#70894718
4055,392,0,2389912,51343,74051330#95360599
4126,3871,0,6999055,23102350,20858314#28401602
4339,3851,0,6801200,572638,6961963#15438803
4073,2246,0,16024108,36682689,13113850#62124425
1144,4330,0,290892,2055507,89959697#45348847
4315,4069,0,16024108,1317717,15522981#472124
4189,67,0,574965,53163,86196167#70894718
2370,3640,0,274603,53163,85015885#29733439
4187,4209,0,4184090,1326265,51910348#93200585
1348,813,0,3129964,56750,48751838#72379446
4332,3907,0,914992,4346402,1601488#82724964
3203,321,0,1220871,1520704,18158489#60583235
4168,1021,0,52666391,788533,46745699#88849665
4388,67,0,51957624,53163,77631712#70894718
4276,67,0,6129732,53163,11589151#70894718
976,67,0,1922943,53163,31789284#70894718
3180,3465,0,64482,192122,3766219#20971734
4573,3675,0,775304,1220871,52330353#18158489
4153,4364,0,734020,456174,85804071#3596283
4525,67,0,183957,53163,22475158#70894718
1628,555,0,1497038,313778,59210446#91026985
4304,4331,0,3423288,3133321,89700089#96710850
2226,67,0,57147199,53163,43442029#70894718
2077,67,0,1374090,53163,67556867#70894718
3161,2294,0,18440534,2929687,38521706#33895984
3554,2750,0,2191197,1567291,95895169#47138182
2229,91,0,891871,1502431,41146338#58326251
3602,2893,0,1703942,5291872,75252498#12447369
1368,67,0,4539863,53163,77024381#70894718
2677,3827,0,3005661,3064906,58823000#42457574
4502,4084,0,1404363,2018501,68721703#56642318
3512,3640,0,61984583,53163,95257915#29733439
1076,732,0,1665832,871667,19452503#68806280
3592,3578,0,264505,456079,97634734#33078108
2689,1188,0,785151,169949,78292954#52196594
4202,2750,0,1845962,1567291,48246167#47138182
4410,4213,1,903068,903068,32930771#59485405
4369,1469,0,610367,97706,4245229#84310970
3371,525,0,355445,61981,39261266#64284441
4113,4062,0,929799,817963,591496#35494536
3481,3926,0,1435805,2182419,89529710#28204167
4146,2250,0,165928,1374090,43876521#67556867
4188,67,0,2929687,53163,66703298#70894718
4307,3827,0,2258094,3064906,87149260#42457574
4434,525,0,8851909,61981,98344781#64284441
4268,1898,1,1383217,1383217,2818464#66384808
3958,4081,0,520976,3759136,28473885#70772907
2190,3926,0,1220871,2182419,34054931#28204167
4085,3810,0,434055,21798000,31411007#13197798
2536,2094,0,456079,290892,37427126#59546374
4135,3535,0,58178044,4246715,84645438#24382278
4424,3640,0,996820,53163,19119180#29733439
4507,2330,0,8045629,163256,60703388#79972650
4199,3958,0,1094269,2377510,41800650#73091353
0,4212,0,66969,1480832,25866919#92343347
569,885,1,302125,302125,28552327#87634135
4001,3640,0,3270134,53163,60724904#29733439
497,3640,0,234877,53163,32710705#29733439
4318,67,0,4614415,53163,10852834#70894718
4450,67,0,2577022,53163,51836529#70894718
4287,2680,0,1125909,2191916,51543051#32204159
4492,3931,0,26900767,1354136,9703982#26311753
4435,3535,0,19180001,4246715,39941971#24382278
4376,3980,0,3347975,6766905,5621637#46276597
4412,570,0,2301394,891871,65458621#41146338
4494,249,0,1712061,1366684,725449#6214990
4408,3915,0,1724885,47387275,21721024#38772996
3041,3907,0,422423,4346402,41448357#82724964
4518,3045,0,2633085,1303406,21133357#98313666
1747,2690,0,472648,2148042,62384294#51899127
4196,4081,0,4071830,3759136,93968877#70772907
4010,4299,1,33950763,33950763,40857668#88213016
4504,956,0,1236008,500837,78664790#48305046
4372,3885,0,1125909,2633085,46158382#31895009
1677,3852,0,1012076,706446,79859731#47228285
2857,3926,0,1857459,2182419,50610678#28204167
2229,1595,0,891871,3403774,41146338#69910810
55,3200,1,704991,704991,27426123#88810551
4223,4021,0,2018501,1404363,12857867#68721703
4274,4162,0,2566826,883707,81499669#66567961
4035,2003,0,27132,5961790,75156338#32234617
3943,3991,0,39013377,2603525,22704037#50428504
3636,3020,0,187912,4595776,10067744#85131702
4078,3954,0,6128077,383429,39972634#11546431
4080,3962,0,1553060,166603,75890676#1433940
4090,67,0,2505938,53163,84082000#70894718
4190,4085,0,1518526,14368,87298414#31153437
1651,3640,0,97706,53163,84310970#29733439
4368,3895,0,717681,2994362,2699222#77997262
3997,41,0,63585853,57151063,22247103#97288853
2951,1950,0,456079,509638,33078108#80103776
1588,2750,0,57147199,1567291,80249148#47138182
2829,3679,0,1597624,264505,38235102#38919022
1018,67,0,3005661,53163,43282194#70894718
4391,67,0,1703942,53163,9998065#70894718
4377,67,0,4960701,53163,32359562#70894718
4328,3907,0,73432425,4346402,24248530#82724964
4147,3968,0,166603,117963,1433940#18854158
4362,3407,0,434390,790261,2493881#28516637
4112,67,0,473796,53163,86820155#70894718
4225,4115,0,48515070,38031453,8666102#70758223
4274,3948,0,2566826,1317717,81499669#37998294
4564,4312,1,605346,605346,48451155#91821906
4319,676,0,498972,84984,2166055#42128318
2831,4166,0,871667,3064906,68806280#30677354
4263,41,0,3407871,57151063,96498631#97288853
3984,67,0,3759136,53163,35232965#70894718
690,3846,0,2182419,492057,54699332#11638080
4003,2987,1,1093360,1093360,4985920#97853720
3943,3904,0,39013377,416206,22704037#83389279
2444,3465,0,64482,192122,59667644#20971734
3956,3931,0,2242313,1354136,54371#26311753
4039,3640,0,1322604,53163,31671571#29733439
4125,3844,0,3477986,2566826,30963421#81499669
2646,3322,1,719200,719200,69346431#88169033
4454,4365,1,2649850,2649850,13814003#44964668
4252,3838,0,2720095,1724885,1212292#33876097
1188,3675,0,253102,1220871,46015351#18158489
114,4066,1,1563974,1563974,2101868#17648394
3966,3883,0,33945757,1252906,41852980#12615558
4569,1188,0,1149455,169949,78000206#52196594
2382,67,0,2662935,53163,32613790#70894718
4327,3965,0,774058,1819719,91567964#35485275
4089,3045,0,5666791,1303406,59836807#98313666
1695,2659,0,1284389,1143861,24017509#28105079
4323,3578,0,2191916,456079,20886549#33078108
4157,67,0,1317717,53163,472124#70894718
4448,1478,0,836466,398842,22638951#45282536
2278,2241,1,761994,761994,47983480#71679518
2378,3872,0,1520704,327893,60583235#23211539
4435,4366,1,19180001,19180001,39941971#73105193
3665,3902,0,1276304,757250,44484027#24212937
3155,4003,1,1587370,1587370,39733482#60198629
2278,3596,0,761994,1587370,47983480#39733482
1251,4036,0,588397,61984583,24378987#91675565
3950,1774,0,5836450,1453559,21548544#35669299
4155,67,0,46388444,53163,27573882#70894718
2991,1530,1,391075,391075,11465591#25933832
4417,4237,0,2389912,1125909,52325546#51543051
4557,3893,0,1553459,2103330,69502630#48399640
2975,4367,1,185003,185003,16873968#22252506
4363,4241,0,2065372,1944045,47154861#34075163
4385,1774,0,2140726,1453559,14921185#35669299
1209,67,0,274603,53163,27383622#70894718
4346,4368,0,2633085,1980656,31895009#37261757
4000,3897,0,1733071,63893,18232919#70039354
4557,4295,0,1553459,5260092,69502630#17534683
4315,67,0,16024108,53163,15522981#70894718
4393,157,0,3379306,289153,26977988#75447718
4220,3817,0,22640860,271828,28457747#20940868
4128,4203,0,4184090,513539,74275237#21862409
4564,4069,0,605346,1317717,48451155#472124
4507,4369,1,8045629,8045629,60703388#68593795
4335,67,0,1642558,53163,62331293#70894718
4268,1524,0,1383217,1012076,2818464#79859731
3980,3702,0,1941335,6129732,49573833#12127210
4312,4220,0,1724885,29901692,33876097#86109592
4170,3852,0,271828,706446,20940868#47228285
2620,4216,0,61261863,42871501,89707882#19878999
976,4014,0,1922943,75878762,31789284#87046663
4486,4020,0,17960312,2590158,84738545#2163360
4522,3853,0,45143961,63585853,12414703#88297691
4517,67,0,4346402,53163,82724964#70894718
4270,3954,0,52978944,383429,39385232#11546431
4431,1188,0,2454132,169949,13718289#52196594
4008,3943,0,1186992,39013377,33848802#20786225
3938,4370,0,1149455,1771944,66833372#11681031
1167,4062,0,1291341,817963,31313438#35494536
3147,246,1,2068756,2068756,49390491#80540087
3029,67,0,3012732,53163,19886816#70894718
4561,3812,0,1825393,348613,22428025#5383892
456,1108,1,500837,500837,48305046#60527373
4198,4371,1,969703,969703,10806400#98570331
4332,3838,0,914992,1724885,1601488#33876097
738,1354,0,2649850,1712061,44964668#39788733
4043,4037,0,1845962,6206608,16013219#66380152
4173,67,0,920634,53163,740442#70894718
4540,3857,0,356239,3477986,23778290#804989
4275,3535,0,59715616,4246715,57284181#24382278
4431,3956,1,2454132,2454132,13718289#90608062
3993,3868,0,77708052,892831,57227422#1768456
4402,3938,0,3070336,1015607,24725015#32930688
4509,4142,0,449778,1457677,8476990#9973559
497,2091,0,234877,836466,32710705#45145764
4063,3827,0,4614415,3064906,55918297#42457574
4409,1013,0,1631078,292826,85035598#80768725
4140,67,0,6532760,53163,7450910#70894718
4121,3623,0,6532760,5041507,77045627#45833973
4363,3831,0,2065372,774058,47154861#91567964
4068,41,0,33945757,57151063,90877646#97288853
4058,3885,0,5291872,2633085,27981554#31895009
2394,3986,0,643044,666306,6563327#5578260
4376,471,0,3347975,4060886,5621637#25431697
4548,4043,0,117963,2165486,47098885#13397091
3969,3915,0,914992,47387275,87464970#38772996
3207,4104,0,149870,441828,9167092#6323824
2036,3887,0,4060886,16024108,25431697#13113850
4361,67,0,903068,53163,59485405#70894718
212,3934,0,1290026,1760105,92199912#144198
984,67,0,1994510,53163,35759560#70894718
666,3831,0,3403774,774058,69910810#91567964
4061,4372,0,70773604,59407284,8060758#11592437
707,1862,0,387363,122031,44715722#78504454
4026,3398,1,187912,187912,2611335#10067744
4570,1527,0,2682919,5860529,71716796#84965377
331,4236,0,56750,44982,72379446#60743541
4360,4336,0,1819719,52978944,35485275#64304057
3357,3981,0,66969,10026828,4711834#91827048
4510,2766,0,33945765,137764,38684511#37471512
1782,4161,0,1102119,861810,70833173#52755864
472,1658,0,65576387,61261863,37036317#91573353
4490,4355,0,79634942,2787325,96011892#51537469
4344,67,0,1015607,53163,32930688#70894718
4523,67,0,117963,53163,18854158#70894718
4119,4256,0,2505938,267024,88416335#11291424
4034,4214,0,393711,2161920,7900674#5089485
4143,249,0,30273713,1366684,75360445#6214990
216,3994,0,2080188,9235975,6800809#4523409
4111,67,0,27132,53163,7178113#70894718
4526,3899,0,42871501,951458,54877109#55152636
4136,2719,0,456174,1935537,3596283#13490638
2370,570,0,274603,891871,85015885#41146338
3364,4062,0,929799,817963,52004467#35494536
3523,4091,0,760756,27477,78772573#11223612
4449,2005,1,387394,387394,34185379#80182053
4488,876,0,6206608,250450,66380152#37497854
2244,1021,0,3942586,788533,91706982#88849665
4361,4061,0,903068,5291872,59485405#27981554
674,1251,1,1578824,1578824,29524431#76444235
2589,3045,0,5961790,1303406,64440922#98313666
3956,745,0,2242313,234877,54371#32710705
4108,3622,0,3477986,1542544,804989#41234714
4286,3935,0,2259643,1733071,52690338#18232919
4489,3045,1,1303406,1303406,78992080#98313666
3628,2726,0,429017,2492031,86815889#27212721
2442,4006,0,1966090,623081,14601328#9680131
4088,3896,1,387699,387699,56108288#75169818
3371,4000,0,355445,79866,39261266#8500749
4384,4274,0,3898491,356239,74897307#38043882
4186,4358,0,59715616,1939834,98848816#46540765
4154,3970,0,3407871,422423,89222177#35953192
4032,4069,0,1665832,1317717,66733254#472124
3152,4346,0,2492031,1094269,12750791#49780166
4574,3877,0,969703,3603908,98570331#98773883
4239,3931,0,2118781,1354136,27606716#26311753
4271,6,0,219025,290892,1949622#89959697
3702,1920,0,541840,758825,74386791#27087295
4195,3986,0,2148042,666306,81069691#5578260
1455,67,0,398842,53163,58098284#70894718
529,745,0,607604,234877,48816613#32710705
193,704,1,229959,229959,7664879#31834858
4383,3971,0,23102350,6999051,28401602#2565354
34,3831,0,3073980,774058,97937089#91567964
2865,4373,0,1143861,1374090,28105079#4223201
4000,3907,0,1733071,4346402,18232919#82724964
4447,67,0,2309003,53163,44916132#70894718
3976,3013,0,3133321,250450,5707336#94018887
152,3953,0,289153,1278263,48190320#31330932
4446,3831,0,2065372,774058,22096223#91567964
114,2061,0,1563974,1994510,2101868#30137226
4208,3640,0,15854,53163,91497773#29733439
